"ds","y"
"2016-01",23546
"2016-02",23899
"2016-03",24712
"2016-04",24218
"2016-05",24678
"2016-06",24554
"2016-07",25954
"2016-08",26499
"2016-09",26790
"2016-10",26013
"2016-11",25727
"2016-12",26551
"2017-01",26285
"2017-02",26574
"2017-03",27239
"2017-04",27538
"2017-05",27125
"2017-06",26745
"2017-07",27574
"2017-08",28154
"2017-09",28463
"2017-10",27325
"2017-11",27598
"2017-12",28012
"2018-01",27760
"2018-02",28037
"2018-03",28346
"2018-04",29225
"2018-05",29721
"2018-06",31326
"2018-07",31671
"2018-08",31354
"2018-09",31009
"2018-10",32591
"2018-11",32428
"2018-12",32460
